year_month,n_messages,n_matches,pct_negative,pct_neutral,pct_positive,mean_sentiment_score,pct_toxic_any,mean_toxicity_score,pct_toxic,pct_severe_toxic,pct_obscene,pct_threat,pct_insult,pct_identity_hate
2019-06,12109,908,0.016681806920472376,0.9447518374762574,0.03856635560327029,0.031540596968501394,0.018581220579734083,0.06040458038768913,0.018581220579734083,8.258320257659592e-05,0.005533074572631927,0.0004129160128829796,0.002147163266991494,0.0009909984309191512
2019-07,12645,1310,0.018821668643732702,0.95001977066034,0.031158560695927245,0.02372651991745619,0.012415974693554765,0.05242237531999476,0.012415974693554765,0.0,0.0044286279161724,0.00023724792408066428,0.0009489916963226571,0.00039541320680110717
2019-08,10270,1271,0.01762414800389484,0.9560856864654333,0.02629016553067186,0.019628559583064645,0.008471275559883154,0.04717988994698804,0.008471275559883154,0.0,0.0029211295034079843,0.00019474196689386563,0.0008763388510223953,0.00029211295034079843
2019-09,9584,1339,0.018468280467445742,0.9587854757929883,0.022746243739565943,0.015054138259572554,0.01001669449081803,0.048925580523065344,0.01001669449081803,0.0,0.002921535893155259,0.00031302170283806343,0.001147746243739566,0.00031302170283806343
2019-10,10879,1643,0.01562643625333211,0.9599227870208659,0.024450776725802002,0.02102521578942516,0.005055611729019211,0.04683008581668703,0.005055611729019211,0.0,0.0016545638385881056,9.192021325489476e-05,0.0004596010662744738,0.0001838404265097895
2019-11,14018,1680,0.05728349265230418,0.8934940790412327,0.04922242830646312,0.00626159982678314,0.03367099443572549,0.07024521134190555,0.03367099443572549,0.00042802111570837496,0.017691539449279498,0.0011413896418889999,0.009345127692966186,0.000998715936652875
2019-12,9851,1512,0.027712922545934424,0.938990965384225,0.03329611206984062,0.01872422890405755,0.013196629783778297,0.05297087452848947,0.013196629783778297,0.0,0.0066998274286874425,0.00020302507359658918,0.002639325956755659,0.00020302507359658918
2020-01,6169,980,0.04247041659912466,0.9242989139244611,0.03323066947641433,0.004939997610384316,0.014589074404279461,0.05353448127331979,0.014589074404279461,0.0,0.008753444642567677,0.0003242016534284325,0.0034041173609985413,0.00016210082671421625
2020-02,13556,1872,0.03046621422248451,0.9319120684567719,0.03762171732074358,0.0201704167857731,0.014827382708763647,0.053057643967589364,0.014827382708763647,0.0,0.005827677781056359,0.0005163765122455002,0.0022868102685157862,0.0
2020-03,10906,1759,0.033926279112415185,0.9316889785439207,0.03438474234366404,0.013315657817400236,0.01806345131120484,0.055420011609736176,0.01806345131120484,9.169264624977077e-05,0.007610489638730974,0.0002750779387493123,0.002842472033742894,0.0002750779387493123
2020-04,15017,2475,0.021975094892455218,0.9486581873876273,0.02936671771991743,0.021695176044635004,0.009056402743557302,0.051530795555022754,0.009056402743557302,0.0,0.003928880601984418,0.0003329559832190184,0.0011320503429446628,0.00013318239328760737
2020-05,18199,2798,0.01824276059124128,0.9406560800043958,0.041101159404362875,0.032962531033864775,0.007637782295730535,0.05045898188307218,0.007637782295730535,5.494807407000384e-05,0.002802351777570196,0.00016484422221001155,0.0009890653332600692,5.494807407000384e-05
2020-06,15551,1961,0.015240177480547875,0.9512571538807794,0.03350266863867275,0.029097361952529672,0.00707350009645682,0.04713280754870603,0.00707350009645682,0.0,0.001543309111954215,0.00038582727798855377,0.000514436370651405,6.430454633142563e-05
2020-07,10831,1857,0.01661896408457206,0.9493121595420552,0.034068876373372727,0.028567965299438006,0.0076631889945526725,0.04814623253601728,0.0076631889945526725,0.0,0.002769827347428677,0.00018465515649524513,0.0007386206259809805,9.232757824762257e-05
2020-08,11425,1867,0.017417943107221008,0.954398249452954,0.028183807439824946,0.022766372796114435,0.006652078774617068,0.04834196475139336,0.006652078774617068,0.0,0.001838074398249453,0.0,0.00087527352297593,8.7527352297593e-05
2020-09,7561,1297,0.01745800819997355,0.9504033857955297,0.03213860600449676,0.027615434487865523,0.00476127496362915,0.051845220092526303,0.00476127496362915,0.0,0.0010580611030286998,0.00026451527575717496,0.00039677291363576247,0.0
2020-10,10718,1756,0.016234372084344095,0.9470050382534055,0.03676058966225042,0.03192305003496591,0.007090875163276731,0.05125606104082445,0.007090875163276731,0.0,0.0029856316476954657,9.33009889904833e-05,0.0008397089009143497,0.0
2020-11,11123,1779,0.017531241571518474,0.9541490605052594,0.028319697923222153,0.022794541361228396,0.009619706913602446,0.053862504389637605,0.009619706913602446,0.0,0.002697114087925919,0.0005394228175851838,0.0003596152117234559,8.990380293086398e-05
2020-12,8225,1309,0.017142857142857144,0.9542857142857143,0.02857142857142857,0.025099899795219177,0.009969604863221885,0.053788839606228524,0.009969604863221885,0.0,0.004620060790273556,0.000364741641337386,0.001337386018237082,0.0
2021-01,13161,1559,0.016108198465162222,0.9554745080161082,0.02841729351872958,0.026005366229816872,0.0073702606184940355,0.04797796123627771,0.0073702606184940355,0.0,0.002203479978725021,0.00045589240939138365,0.00037991034115948636,0.00015196413646379454
2021-02,10935,1232,0.01856424325560128,0.953726566072245,0.027709190672153636,0.021395663730435523,0.007773205304069501,0.05031658859206892,0.007773205304069501,0.0,0.0017375400091449475,0.0006401463191586648,0.0006401463191586648,9.144947416552355e-05
2021-03,8884,1120,0.022287257991895543,0.9461954074741108,0.0315173345339937,0.02234726906415471,0.007541647906348491,0.0508862469155298,0.007541647906348491,0.0,0.002926609635299415,0.00022512381809995497,0.0007879333633498424,0.0
2021-04,11196,1302,0.02277599142550911,0.9434619506966774,0.03376205787781351,0.02464626852343138,0.009110396570203644,0.04899560997095544,0.009110396570203644,0.0,0.003036798856734548,8.931761343336905e-05,0.0006252232940335835,8.931761343336905e-05
2021-05,9649,1310,0.022489377137527206,0.9463156803813867,0.031194942481086122,0.022724032306616376,0.008187376930251839,0.051955012445842774,0.008187376930251839,0.00010363768266141569,0.003420043527826718,0.00010363768266141569,0.001347289874598404,0.00020727536532283138
2021-06,6083,819,0.01594607923721848,0.9616965313167845,0.02235738944599704,0.0197482517057587,0.004438599375308236,0.05046634507098093,0.004438599375308236,0.0,0.001643925694558606,0.0001643925694558606,0.0,0.0
2021-07,13012,1356,0.023439901629265295,0.9364432831232709,0.04011681524746388,0.029800038533514924,0.01221948970181371,0.051038736255569706,0.01221948970181371,0.0,0.0046111281893636644,0.00046111281893636643,0.0008453735013833385,0.0005379649554257608
2021-08,9948,1284,0.023622838761560114,0.9407921190188983,0.03558504221954162,0.025198812885022213,0.00914756735022115,0.05094105566999221,0.00914756735022115,0.0,0.0027141133896260556,0.0005026135906714917,0.0012062726176115801,0.00030156815440289503
2021-09,10880,1391,0.018566176470588235,0.9466911764705882,0.03474264705882353,0.02732012094346935,0.009650735294117647,0.05055944132951374,0.009650735294117647,0.0,0.0034926470588235296,9.191176470588235e-05,0.0008272058823529412,0.00027573529411764705
2021-10,8857,1179,0.016484136840916788,0.9570960821948741,0.026419780964209102,0.023244170154266063,0.0067743028113356665,0.05009740285533566,0.0067743028113356665,0.0,0.0024839110308230777,0.00022581009371118888,0.00011290504685559444,0.0
2021-11,17398,2197,0.020059776985860443,0.9496493849867801,0.030290838027359466,0.024351883271920477,0.00827681342683067,0.048484212685460874,0.00827681342683067,0.0,0.0029888492930221864,0.0001724336130589723,0.0011495574203931487,0.000804690194275204
2021-12,9438,1477,0.021508794236066962,0.9523204068658614,0.026170798898071626,0.019335626329440494,0.004344140707777071,0.0479499640612809,0.004344140707777071,0.0,0.001589319771137953,0.00021190930281839374,0.0003178639542275906,0.00021190930281839374
2022-01,9735,1487,0.02362609142270159,0.9506933744221879,0.025680534155110426,0.017389225956387616,0.007190549563430919,0.051206647973717156,0.007190549563430919,0.0,0.002362609142270159,0.00010272213662044171,0.0009244992295839754,0.00020544427324088342
2022-02,11004,1562,0.021810250817884406,0.9532897128316976,0.02490003635041803,0.01782071826468503,0.006997455470737914,0.04975643804788495,0.006997455470737914,0.0,0.0018175209014903672,0.0002726281352235551,0.0004543802253725918,0.0001817520901490367
2022-03,14527,1971,0.01679631031871687,0.9569078268052592,0.026295862876023954,0.023138631434479667,0.005920011013973979,0.048737960553273604,0.005920011013973979,0.0,0.0015144214221793901,0.00013767467474358092,0.00034418668685895227,0.00013767467474358092
2022-04,11758,1818,0.021432216363327098,0.9537336281680558,0.02483415546861711,0.019542148944829793,0.0045075693145092705,0.050116688414119544,0.0045075693145092705,0.0,0.0012757271644837558,8.504847763225038e-05,8.504847763225038e-05,8.504847763225038e-05
2022-05,14359,2034,0.018942823316386935,0.9534090117696219,0.027648164913991226,0.022398223728627,0.007591057873110941,0.05195587249940458,0.007591057873110941,0.0,0.002994637509575876,0.00013928546556166865,0.0008357127933700118,0.00013928546556166865
2022-06,15481,2770,0.017246947871584522,0.9576254763904141,0.02512757573800142,0.020854055088614973,0.005361410761578709,0.04903175431938073,0.005361410761578709,0.0,0.0009689296557069956,0.00038757186228279824,0.00012919062076093276,0.00012919062076093276
2022-07,15159,2353,0.019196516920641202,0.9550102249488752,0.02579325813048354,0.01935780324366407,0.006860610858236031,0.050459144340613,0.006860610858236031,6.596741209842338e-05,0.002242892011346395,0.00013193482419684676,0.0009895111814763506,0.00013193482419684676
2022-08,13775,2162,0.020326678765880218,0.9520871143375681,0.027586206896551724,0.02041298161424737,0.0054446460980036296,0.04849817893013169,0.0054446460980036296,0.0,0.0017422867513611614,0.0003629764065335753,0.00021778584392014518,7.259528130671507e-05
2022-09,9162,1373,0.019755511896965727,0.9513206723422833,0.028923815760750926,0.02254605491537656,0.005784763152150186,0.048959807670960656,0.005784763152150186,0.0,0.0017463435931019428,0.00010914647456887143,0.00010914647456887143,0.0
2022-10,6929,1097,0.014720738923365565,0.9620435849328908,0.023235676143743687,0.02303078724849278,0.002742098426901429,0.05100579498518214,0.002742098426901429,0.0,0.0011545677586953383,0.0,0.0002886419396738346,0.0
2022-11,6578,1049,0.019154758285193068,0.9572818485861964,0.02356339312861052,0.01664402390399882,0.0038005472788081485,0.04767802517991595,0.0038005472788081485,0.0,0.0010641532380662815,0.0,0.0,0.0
2022-12,8548,1025,0.021993448759943846,0.9505147402901264,0.027491810949929807,0.020752719978948283,0.005732335049134301,0.0489401901407946,0.005732335049134301,0.0,0.0019887693027608798,0.0001169864295741694,0.0004679457182966776,0.0
2023-01,15056,2532,0.013682252922422955,0.96692348565356,0.019394261424017,0.018640892255010585,0.004715727948990436,0.049691540101138,0.004715727948990436,0.0,0.0009298618490967056,0.00019925611052072262,6.641870350690754e-05,0.0
2023-02,12848,2656,0.011285803237858032,0.9651307596513076,0.02358343711083437,0.02415494600824887,0.004903486924034869,0.053351809022015265,0.004903486924034869,0.0,0.0012453300124533001,0.0,0.0006226650062266501,0.0
2023-03,14860,2534,0.016285329744279948,0.9652086137281292,0.01850605652759085,0.015272391813324685,0.004104979811574697,0.05064282688752276,0.004104979811574697,0.0,0.002018842530282638,6.729475100942126e-05,0.00013458950201884252,0.0
2023-04,15515,2652,0.017015791169835644,0.9604898485336771,0.02249436029648727,0.019545437461555727,0.0031582339671285854,0.05173595313543227,0.0031582339671285854,0.0,0.001353528843055108,0.00012890750886239123,0.00025781501772478247,6.445375443119562e-05
2023-05,13041,2400,0.018173452956061653,0.9589755386856836,0.022851008358254734,0.017485761080276996,0.003757380568974772,0.051640008632029576,0.003757380568974772,0.0,0.001533624722030519,0.0001533624722030519,7.668123610152595e-05,0.0
2023-06,15420,2729,0.018223086900129703,0.9618677042801557,0.019909208819714655,0.01530889744387226,0.003696498054474708,0.05126414509803367,0.003696498054474708,0.0,0.0010376134889753567,0.00012970168612191958,0.00045395590142671856,6.485084306095979e-05
2023-07,13082,2559,0.017428527748050756,0.9605564898333588,0.02201498241859043,0.018034582404981868,0.004739336492890996,0.05141524983116279,0.004739336492890996,7.644091117566121e-05,0.0012994954899862407,7.644091117566121e-05,0.0003822045558783061,0.00022932273352698363
2023-08,12369,2393,0.019969278033794162,0.9595763602554774,0.020454361710728435,0.012981764258899022,0.004689142210364621,0.05208872792351992,0.004689142210364621,8.08472794890452e-05,0.0015360983102918587,0.0,0.00040423639744522596,8.08472794890452e-05
2023-09,10814,2145,0.019049380432772333,0.9606990937673386,0.020251525799889033,0.015602727905526845,0.00619567227667838,0.05221054572021359,0.00619567227667838,0.0,0.0027741816164231553,0.0002774181616423155,0.00046236360273719255,0.000184945441094877
2023-10,8399,1914,0.01535897130610787,0.9652339564233837,0.019407072270508394,0.0162109540527237,0.004643409929753542,0.05214628173289629,0.004643409929753542,0.0,0.0010715561376354328,0.0,0.0002381235861412073,0.0
2023-11,15014,2807,0.01132276541894232,0.9711602504329293,0.017516984148128415,0.019814420026398556,0.005328360197149327,0.04999793830616797,0.005328360197149327,0.0,0.0012654855468229652,0.0001332090049287332,0.00019981350739309978,0.0
2023-12,7347,1755,0.011024908125765618,0.975364094188104,0.013610997686130393,0.0171405904664136,0.002041649652919559,0.05278320622737563,0.002041649652919559,0.0,0.0005444399074452157,0.00013610997686130393,0.0005444399074452157,0.0
2024-01,16186,3045,0.027987149388360312,0.940998393673545,0.03101445693809465,0.018328100080820028,0.014827628815025331,0.061954578106096767,0.014827628815025331,6.17817867292722e-05,0.005745706165822316,0.0002471271469170888,0.002965525763005066,6.17817867292722e-05
2024-02,13590,2362,0.03193524650478293,0.9371596762325239,0.03090507726269316,0.013378043304690649,0.01648270787343635,0.06033576690968615,0.01648270787343635,0.00014716703458425313,0.005886681383370125,0.0005886681383370125,0.0033112582781456954,0.001177336276674025
2024-03,18022,2933,0.02058595050493841,0.9571634668738209,0.022250582621240706,0.014820148941211444,0.005326822772167351,0.05006255816854619,0.005326822772167351,0.0,0.001054267006991455,0.00016646321163022972,0.0004993896348906891,0.0
2024-04,11357,2132,0.014352381790965924,0.9689178480232455,0.0167297701857885,0.016024198704900728,0.00440257110152329,0.052267110624984785,0.00440257110152329,0.0,0.0011446684863960553,0.0,0.00035220568812186317,8.805142203046579e-05
2024-05,11963,2350,0.017554125219426564,0.9563654601688539,0.02608041461171947,0.021995713944208774,0.003678007188832233,0.050353143414005486,0.003678007188832233,8.359107247345983e-05,0.001086683942154978,0.00016718214494691966,8.359107247345983e-05,8.359107247345983e-05
2024-06,14636,2585,0.013391637059305822,0.9659743099207434,0.020634053019950808,0.020071327550190348,0.004304454769062585,0.051154642256596286,0.004304454769062585,0.0,0.0012298442197321673,0.00013664935774801857,0.00013664935774801857,0.0
2024-07,12651,2349,0.01256817642874081,0.9712275709430085,0.01620425262825073,0.018149223066293203,0.0031618053908781915,0.052646195614171686,0.0031618053908781915,0.0,0.001106631886807367,0.0,0.00039522567385977394,0.0
2024-08,13294,2370,0.016849706634571988,0.962088160072213,0.021062133293214984,0.018118711779794565,0.006318639987964495,0.053750028346486525,0.006318639987964495,7.522190461862494e-05,0.0019557695200842487,7.522190461862494e-05,0.0006769971415676245,0.0
2024-09,13436,2479,0.015778505507591543,0.9605537362310211,0.02366775826138732,0.021354452181386385,0.0056564453706460256,0.05414681509206469,0.0056564453706460256,0.0,0.0014885382554331646,0.00037213456385829115,0.000967549866031557,7.442691277165823e-05
2024-10,12497,2235,0.017044090581739616,0.965351684404257,0.017604225014003362,0.01561787801840512,0.004241017844282628,0.05554790519462929,0.004241017844282628,0.0,0.0016804032967912298,0.00016003840921821236,0.00016003840921821236,8.001920460910618e-05
2024-11,16133,2516,0.018161532263063287,0.9576644145540197,0.024174053182917002,0.019276065217684532,0.005950536168102647,0.05306892742132599,0.005950536168102647,0.0,0.0022934358147895617,0.00024793900700427696,0.0007438170210128308,0.0
2024-12,10997,2018,0.016549968173138127,0.967900336455397,0.015549695371464944,0.01456604219007667,0.00427389287987633,0.05658354256608374,0.00427389287987633,0.0,0.0015458761480403747,0.00027280167318359554,0.00027280167318359554,0.000181867782122397
2025-01,18899,2913,0.018942801206413038,0.9556061167257527,0.025451082067834276,0.020495559578445816,0.0062437165987618394,0.0524629489963968,0.0062437165987618394,0.0,0.0015344727234245198,0.00015873855759563997,0.0006349542303825599,0.00010582570506375999
2025-02,14909,2304,0.019317190958481455,0.958749748474076,0.021933060567442486,0.017444459308918907,0.004359782681601717,0.052933861836233366,0.004359782681601717,0.0,0.001207324434905091,6.70735797169495e-05,0.000268294318867798,0.0
2025-03,13243,2350,0.016990107981575173,0.9635279015328853,0.01948199048553953,0.0171435846753927,0.0046817186438118255,0.053412748790424465,0.0046817186438118255,0.0,0.0011326738654383447,0.00015102318205844598,0.0003775579551461149,0.00015102318205844598
2025-04,14941,2452,0.016263971621712066,0.963924770765009,0.0198112576132789,0.018840872551586837,0.003948865537781942,0.05361323648136872,0.003948865537781942,0.0,0.0009370189411685965,0.0002007897731075564,0.0002007897731075564,0.00026771969747674187
2025-05,12754,2226,0.019366473263289948,0.9619727144425279,0.018660812294182216,0.015714652472403962,0.004469186137682296,0.05616639235890994,0.004469186137682296,0.0,0.0014113219382154618,7.840677434530344e-05,0.0006272541947624275,0.00015681354869060687
2025-06,14511,2348,0.0241196333815726,0.9577561849631314,0.018124181655295984,0.010459079608573837,0.006133278202742747,0.055578446997560225,0.006133278202742747,6.891323823306458e-05,0.0011715250499620977,0.0002067397146991937,0.0002756529529322583,6.891323823306458e-05
2025-07,16332,2588,0.020083272103845213,0.9622214058290472,0.01769532206710752,0.013608170062070712,0.006674014205241244,0.055847535340628134,0.006674014205241244,0.0,0.0028777859417095275,0.0001836884643644379,0.0005510653930933138,0.0001224589762429586
2025-08,13146,2558,0.020082154267457783,0.9654647801612658,0.014453065571276433,0.012371176573716365,0.004488057203712156,0.05554658786772933,0.004488057203712156,0.0,0.0022059942187737714,0.0,0.00030427506465845124,7.606876616461281e-05
2025-09,16244,2880,0.022038906673233195,0.9576459000246245,0.02031519330214233,0.015472102696434082,0.004924895345973898,0.053154236114175926,0.004924895345973898,0.0,0.001169662644668801,0.0002462447672986949,0.000677173110071411,0.00012312238364934746
2025-10,17371,2947,0.020896897127396234,0.9594726843589891,0.019630418513614644,0.01471546243703221,0.00379943584134477,0.055301161204564804,0.00379943584134477,0.0,0.001324045823498935,0.00011513441943469,0.000402970468021415,0.0
2025-11,13974,2434,0.023400601116358954,0.9594962072420209,0.017103191641620153,0.011183464242573642,0.004508372692142551,0.05231089931492512,0.004508372692142551,0.0,0.00135966795477315,7.156147130385e-05,0.0005724917704308,0.0
