match_id,time,player_slot,key,year,month,tier,leaguename,patch_name,phase,match_outcome_for_player,duration,match_minute,annotator_id,sentiment,tox_toxic,tox_severe_toxic,tox_obscene,tox_threat,tox_insult,tox_identity_hate,is_dota_jargon,is_ambiguous,notes,confidence_sentiment,conf_tox_toxic,conf_tox_severe_toxic,conf_tox_obscene,conf_tox_threat,conf_tox_insult,conf_tox_identity_hate,n_annotators
6067842155,2136.0,130.0,gg,2021,7,TI,The International 2021,7.29,lainnya,win,2135,35.6,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5270375173,-671.0,1.0,raykill eres el mejor,2020,3,Lainnya,Dotabuff Reach - Pinnacle Division,7.24,lainnya,loss,1328,-11.18,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6292696607,-8.0,3.0,sec,2021,11,Lainnya,DPC SEA Tour 1 Qualifier - 2021/2022 by Beyond The Summit,7.3,lainnya,loss,2650,-0.13,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"timer/wait call (""sec""), permintaan jeda waktu",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8072514361,2438.0,129.0,GG,2024,12,Major,Major League (D2AU),7.37,lainnya,loss,2433,40.63,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7902740242,-78.0,0.0,GLhf,2024,8,Lainnya,FISSURE Universe: Episode 3,7.37,lainnya,loss,2734,-1.3,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6537787798,1686.0,131.0,sorry,2022,4,Lainnya,Ultras Dota Pro League 2,7.31,lainnya,loss,2070,28.1,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"permintaan maaf / mengakui kesalahan (""sorry"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5689308453,-73.0,130.0,sry,2020,11,Lainnya,Monster Energy DOTA Summit 13 Online,7.27,lainnya,loss,2302,-1.22,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"permintaan maaf / mengakui kesalahan (""sry"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6692529868,-76.0,2.0,we can try,2022,8,Major,PGL Arlington Major 2022,7.31,lainnya,loss,2524,-1.27,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5422762763,2001.0,132.0,gg,2020,5,Lainnya,Moon Studio Tournaments,7.26,lainnya,loss,2006,33.35,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6330626884,372.0,0.0,sec,2021,12,DPC Tour,DPC SA Division I Winter Tour – 2021/2022 by 4D Esports,7.3,lainnya,win,2101,6.2,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"timer/wait call (""sec""), permintaan jeda waktu",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6307298604,2428.0,4.0,gg,2021,12,DPC Tour,DPC EEU Division I Winter Tour - 2021/2022 presented by Epic Esports Events,7.3,lainnya,loss,2437,40.47,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4125670424,2580.0,1.0,rcng,2018,9,Major,The Kuala Lumpur Major,7.19,lainnya,win,3282,43.0,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4893715379,2909.0,131.0,gg,2019,7,TI,The International 2019,7.22,lainnya,win,2906,48.48,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7928100793,-85.0,128.0,Glhf,2024,9,TI,The International 2024,7.37,lainnya,loss,2121,-1.42,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7928964450,2571.0,1.0,gg,2024,9,TI,The International 2024,7.37,lainnya,loss,2575,42.85,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7526957965,2173.0,2.0,gg,2024,1,Lainnya,BetBoom Dacha - Closed Qualifier - EEU,7.35,lainnya,loss,2179,36.22,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3576826994,514.0,0.0,go?,2017,11,Lainnya,Uprise Champions Cup: Special,7.07,lainnya,loss,1176,8.57,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"initiation/coordination call (""go?""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2739155707,2005.0,0.0,Gg,2016,10,Major,The Fall Major 2016,6.88,lainnya,loss,2015,33.42,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5798312410,1875.0,129.0,sigue mal su sonido,2021,1,DPC Tour,DPC Winter 21 League (SA) presented by OGA,7.28,lainnya,win,2920,31.25,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5633027253,-47.0,130.0,gl hf,2020,9,Lainnya,BTS Dota 2 Online,7.27,lainnya,win,2141,-0.78,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2390210099,-84.0,131.0,g,2016,5,Lainnya,CyberGamer Pro Leagues Season 3,6.87,lainnya,loss,1826,-1.4,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5828808667,141.0,129.0,Sry,2021,2,DPC Tour,DPC Winter 21 League (SEA) presented by PGL,7.28,lainnya,loss,1739,2.35,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"permintaan maaf / mengakui kesalahan (""sry"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6493520399,2359.0,3.0,gg,2022,3,DPC Tour,DPC SA Division I  Tour 2 – 2021/2022 by 4D Esports,7.31,lainnya,win,2361,39.32,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8446611170,3804.0,131.0,gg,2025,9,TI,The International 2025,7.37,lainnya,loss,3807,63.4,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3158706561,-86.0,128.0,g,2017,5,Lainnya,ESL India Premiership - Season One,7.05,lainnya,win,1655,-1.43,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6159933516,-47.0,128.0,yabang niyo dalawa,2021,8,Lainnya,FDSesports Invitational Season2,7.3,lainnya,loss,1950,-0.78,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4769658574,1958.0,4.0,WEMAWEKAWE,2019,5,Lainnya,Hardstyle Minor League ,7.21,lainnya,loss,2693,32.63,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5803953072,338.0,0.0,nyerah dia,2021,1,Lainnya,Indonesian FlaroxSIS League (IFL),7.28,lainnya,win,2279,5.63,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"(Indo) banter/percakapan kasual: ""nyerah dia""",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6967536241,-77.0,131.0,glfh,2023,1,DPC Tour,DPC 2023 SA Winter Tour Division I – presented by ESB Liga Esports,7.32,lainnya,win,1434,-1.28,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7629717543,1583.0,3.0,gg wp,2024,3,Lainnya,Destiny League,7.35,lainnya,loss,1593,26.38,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7198357615,188.0,130.0,g,2023,6,Lainnya,Ultras Dota Pro League  2023,7.33,lainnya,win,2358,3.13,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8061904067,-81.0,4.0,GLHF FOLKS,2024,12,Major,Major League (D2AU),7.37,lainnya,loss,1899,-1.35,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship compound (token: glhf, msg: ""glhf folks"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2280164069,1290.0,131.0,gg,2016,4,Lainnya,The BTS Series ,6.86,lainnya,win,1297,21.5,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4190068454,-79.0,2.0,KWOKWOWKOWKW,2018,10,Lainnya,ABOY PRO GAMING LEAGUE ,7.19,lainnya,win,3077,-1.32,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,tawa pre-game (banter sebelum match),ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5693695695,1890.0,130.0,GG,2020,11,Lainnya,Wild Freedom CUP,7.27,lainnya,loss,1900,31.5,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7929250556,2864.0,1.0,gg,2024,9,TI,The International 2024,7.37,lainnya,win,2868,47.73,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8446677650,-79.0,4.0,glhf,2025,9,TI,The International 2025,7.37,lainnya,win,2392,-1.32,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8360408264,1792.0,3.0,gg,2025,7,Lainnya,Dota 2 Space League,7.37,lainnya,loss,1800,29.87,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2167348412,238.0,3.0,apa prob nya tu om?,2016,2,Lainnya,Acer Predator Dota 2 Online Tournament,6.86,lainnya,loss,2903,3.97,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"(Indo) pertanyaan/info-seeking: ""apa prob nya tu om?""",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7982482238,1720.0,128.0,GG,2024,10,Lainnya,Destiny League,7.37,lainnya,loss,1727,28.67,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7877438818,1084.0,4.0,jdem,2024,8,Lainnya,Party To Play league,7.37,lainnya,win,2486,18.07,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8473423925,-5.0,130.0,gl,2025,9,Lainnya,DreamLeague Season 27 Qualifiers,7.37,lainnya,win,2755,-0.08,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2677775647,630.0,3.0,SRY,2016,9,Lainnya,Northern Arena BEAT Invitational presented by Bell,6.88,lainnya,loss,1917,10.5,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"permintaan maaf / mengakui kesalahan (""sry"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8401921558,1371.0,2.0,gg,2025,8,Lainnya,Destiny League,7.37,lainnya,loss,1375,22.85,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4122628266,1996.0,0.0,gl,2018,9,Major,The Kuala Lumpur Major,7.19,lainnya,loss,1999,33.27,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7452414087,2106.0,131.0,gg,2023,11,Lainnya,Ancients League,7.34,lainnya,loss,2115,35.1,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6818781180,319.0,132.0,yiyangde,2022,10,TI,The International 2022,7.32,lainnya,win,2541,5.32,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2483612974,987.0,128.0,u got it right :,2016,7,Lainnya,ESL India Premiership - Season One,6.88,lainnya,loss,3383,16.45,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3331482444,-110.0,1.0,devoid mid lost,2017,7,Lainnya,CONQUERORS INSIGNIA MINI (Season 1) Online qualifiers,7.06,lainnya,loss,2201,-1.83,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8448084548,187.0,1.0,g,2025,9,TI,The International 2025,7.37,lainnya,win,3595,3.12,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5827671821,2386.0,131.0,ez bangett,2021,2,Lainnya,Indonesian Try Hard In League ( ITIL),7.28,lainnya,win,2379,39.77,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7091258532,2099.0,131.0,gg,2023,4,DPC Tour,DPC 2023 NA Spring Tour Division I – presented by PGL,7.32,lainnya,loss,2106,34.98,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5843106980,1681.0,3.0,try,2021,2,Lainnya,Snow Sweet Snow #2,7.28,lainnya,loss,2492,28.02,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3276025580,770.0,4.0,readyt,2017,6,TI,The International 2017,7.06,lainnya,win,1988,12.83,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8367653799,-59.0,131.0,gl,2025,7,Lainnya,European Esports Championship 2025,7.37,lainnya,loss,2301,-0.98,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7834570849,231.0,0.0,g?,2024,7,Lainnya,Ancients League,7.36,lainnya,loss,1545,3.85,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g?""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8076405518,2204.0,1.0,gg,2024,12,Lainnya,Dota 2 Space League,7.37,lainnya,loss,2209,36.73,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8137031390,292.0,130.0,we can pause 10 tiems,2025,1,Lainnya,ESL One Raleigh 2025 Qualifiers,7.37,lainnya,win,3068,4.87,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"tech issue compound (token: pause, msg: ""we can pause 10 tiems"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6150376434,2717.0,0.0,gg,2021,8,Lainnya,ESL One Fall 2021 powered by Intel,7.3,lainnya,loss,2724,45.28,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4123364617,3886.0,130.0,gg,2018,9,Major,The Kuala Lumpur Major,7.19,lainnya,loss,3896,64.77,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5097561012,649.0,130.0,alo dolbaebi,2019,11,Lainnya,Dotabuff Reach - Pinnacle Division,7.22,lainnya,loss,1384,10.82,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5043281777,2412.0,131.0,g?,2019,9,Lainnya,ESL One Hamburg 2019 powered by Intel,7.22,lainnya,loss,2490,40.2,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g?""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6109741011,1756.0,0.0,g,2021,7,Lainnya,Mobius.Bet Maestros,7.29,lainnya,loss,1898,29.27,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4233225139,-399.0,3.0,same pick?,2018,11,Lainnya,ESL SURA.BRAZEN.ID,7.2,lainnya,loss,2119,-6.65,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4468357531,-719.0,0.0,its g,2019,2,Lainnya,AEF DPL S2,7.21,lainnya,loss,2070,-11.98,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
